iter	MultiQuantile:alpha=0.1,0.5,0.9
288	53.5728728
289	53.55860587
290	53.49849078
291	53.48703939
292	53.45836675
293	53.40863756
294	53.38537984
295	53.34210732
296	53.31987056
297	53.29385717
298	53.25786806
299	53.23123201
300	53.20495359
301	53.18419093
302	53.16071368
303	53.14580591
304	53.1377333
305	53.11541524
306	53.09772958
307	53.06563256
308	53.05583816
309	53.03480627
310	53.01650037
311	52.98853763
312	52.94857605
313	52.92000458
314	52.9024983
315	52.87146165
316	52.83352123
317	52.81884391
318	52.8020706
319	52.76428284
320	52.74394422
321	52.71115666
322	52.69155358
323	52.64993628
324	52.63790793
325	52.62299676
326	52.59723628
327	52.5912406
328	52.578232
329	52.55013993
330	52.51226491
331	52.46939592
332	52.46308304
333	52.42616732
334	52.40739257
335	52.38358461
336	52.36456269
337	52.34336747
338	52.31660461
339	52.29139381
340	52.25887338
341	52.23883552
342	52.22751681
343	52.21805744
344	52.18820953
345	52.17965055
346	52.14803669
347	52.13693318
348	52.11682713
349	52.10596552
350	52.0974435
351	52.08594607
352	52.05388022
353	52.03250962
354	52.01286846
355	52.00282992
356	51.99343537
357	51.95284779
358	51.9359637
359	51.91550506
360	51.9098233
361	51.87983267
362	51.87334539
363	51.85071006
364	51.84500976
365	51.84029609
366	51.82048199
367	51.80305062
368	51.79238152
369	51.76719828
370	51.74085881
371	51.71935902
372	51.69802322
373	51.67357136
374	51.61782605
375	51.58347259
376	51.57556103
377	51.5585392
378	51.54685518
379	51.53640239
380	51.51497131
381	51.49215087
382	51.48634674
383	51.46135788
384	51.41654882
385	51.39008961
386	51.37014377
387	51.36589344
388	51.36088956
389	51.32366707
390	51.30011004
391	51.26755559
392	51.24352559
393	51.23663213
394	51.22162751
395	51.19507504
396	51.17689688
397	51.16734563
398	51.15215363
399	51.145717
400	51.12995893
401	51.12437955
402	51.10946658
403	51.0984746
404	51.05663382
405	51.04565011
406	51.03219949
407	51.02352881
408	51.00548707
409	50.99086308
410	50.98171228
411	50.96854249
412	50.95544478
413	50.95420705
414	50.94307953
415	50.92709987
416	50.91021446
417	50.89671346
418	50.88528263
419	50.84866414
420	50.83915957
421	50.82915146
422	50.80300055
423	50.78008769
424	50.7755971
425	50.75907086
426	50.74681549
427	50.72373078
428	50.69989575
429	50.68972506
430	50.66315761
431	50.64746379
432	50.64150061
433	50.62415998
434	50.60512013
435	50.57282587
436	50.56860524
437	50.55184673
438	50.53868107
439	50.53051976
440	50.51720499
441	50.50747741
442	50.4971505
443	50.48786674
444	50.46173562
445	50.44073743
446	50.43761751
447	50.4292499
448	50.4116623
449	50.37944599
450	50.36177758
451	50.35930169
452	50.34760603
453	50.34157549
454	50.3248695
455	50.29777869
456	50.29428387
457	50.27691351
458	50.25561149
459	50.2271531
460	50.21406406
461	50.2056693
462	50.1970746
463	50.18408789
464	50.14732598
465	50.14601929
466	50.12903685
467	50.11945058
468	50.11710076
469	50.10066008
470	50.09209776
471	50.08192537
472	50.07089508
473	50.06713811
474	50.05947422
475	50.0396098
476	50.02581606
477	50.02177029
478	50.01426273
479	50.00219795
480	49.98417188
481	49.98245179
482	49.95883603
483	49.93774728
484	49.92956721
485	49.9171715
486	49.90701442
487	49.87648351
488	49.86724334
489	49.83799713
490	49.80341667
491	49.78047035
492	49.75618676
493	49.74772834
494	49.73666945
495	49.7109098
496	49.70075666
497	49.68503156
498	49.66871586
499	49.64919339
500	49.63949059
501	49.63461267
502	49.62096004
503	49.60384759
504	49.58009109
505	49.55585918
506	49.54065113
507	49.52419683
508	49.52078345
509	49.5192489
510	49.49966014
511	49.49310956
512	49.48667037
513	49.46433334
514	49.45751921
515	49.45257281
516	49.43184315
517	49.41745219
518	49.40755879
519	49.39869393
520	49.36277496
521	49.34169386
522	49.34045396
523	49.33630638
524	49.33041458
525	49.31346753
526	49.29186437
527	49.28702682
528	49.27216616
529	49.27202864
530	49.26919353
531	49.25408615
532	49.24340086
533	49.2418657
534	49.2319875
535	49.21659291
536	49.20800584
537	49.20619253
538	49.19091045
539	49.1705298
540	49.15507077
541	49.14504339
542	49.12745762
543	49.12260416
544	49.09808044
545	49.09543108
546	49.08770766
547	49.08577741
548	49.07340615
549	49.06566919
550	49.0618268
551	49.04528627
552	49.03171894
553	49.023951
554	49.00138292
555	48.9901436
556	48.96398955
557	48.95434941
558	48.93922002
559	48.92872744
560	48.92360793
561	48.9168934
562	48.89908656
563	48.88368191
564	48.86555759
565	48.85670151
566	48.85231269
567	48.83906316
568	48.82297891
569	48.81165871
570	48.80151715
571	48.78893664
572	48.77378117
573	48.77036601
574	48.76163843
575	48.75217971
576	48.74294271
577	48.73791294
578	48.72632762
579	48.71887787
580	48.7092451
581	48.69772669
582	48.69143939
583	48.67659941
584	48.65758382
585	48.65249397
586	48.63394425
587	48.61307431
588	48.60630565
589	48.59922311
590	48.58695611
591	48.57074253
592	48.54786613
593	48.53859638
594	48.53009663
595	48.51529478
596	48.50371138
597	48.50144744
598	48.47765295
599	48.47333073
600	48.45838741
601	48.45434555
602	48.44753539
603	48.44158497
604	48.42827397
605	48.40719903
606	48.40364848
607	48.39467377
608	48.3841765
609	48.37289295
610	48.36471207
611	48.36949032
612	48.36436139
613	48.35409389
614	48.35204095
615	48.33434562
616	48.3132128
617	48.30834647
618	48.30143635
619	48.29135724
620	48.28016551
621	48.26505903
622	48.25846261
623	48.25202426
624	48.24658852
625	48.23764452
626	48.22837096
627	48.22061164
628	48.20477094
629	48.19360179
630	48.16640834
631	48.15497425
632	48.14936952
633	48.12890803
634	48.12841369
635	48.11837152
636	48.10905301
637	48.09195952
638	48.08054478
639	48.07155842
640	48.05477072
641	48.03673066
642	48.02659235
643	48.02242575
644	48.0091489
645	48.00474135
646	47.99675877
647	47.9922014
648	47.96808655
649	47.94786451
650	47.93403621
651	47.91594362
652	47.89068942
653	47.86482512
654	47.8580731
655	47.84778916
656	47.83964847
657	47.81843206
658	47.8114557
659	47.79821805
660	47.7916468
661	47.78837303
662	47.78280988
663	47.78514592
664	47.76970065
665	47.74402319
666	47.72281566
667	47.70292514
668	47.70234134
669	47.69929689
670	47.68755572
671	47.67775928
672	47.65988182
673	47.6490908
674	47.65313343
675	47.6407115
676	47.63371131
677	47.61951917
678	47.60640401
679	47.60323718
680	47.59219018
681	47.58958941
682	47.58783344
683	47.57810405
684	47.56868202
685	47.55724857
686	47.55029203
687	47.54607602
688	47.53277358
689	47.52833273
690	47.51808639
691	47.50870551
692	47.50361489
693	47.50332576
694	47.49777373
695	47.48801034
696	47.47696668
697	47.46109353
698	47.45520641
699	47.45432257
700	47.44118182
701	47.43036538
702	47.42223666
703	47.41598996
704	47.40689148
705	47.40095282
706	47.39394666
707	47.38948669
708	47.38616785
709	47.37787044
710	47.3650546
711	47.35620304
712	47.34198804
713	47.33778759
714	47.32254856
715	47.29494201
716	47.28203746
717	47.27043252
718	47.27031905
719	47.25478549
720	47.24964491
721	47.23782399
722	47.22223826
723	47.21962745
724	47.20154844
725	47.19917854
726	47.19290089
727	47.18184288
728	47.17322545
729	47.16395476
730	47.16029426
731	47.15477542
732	47.14644043
733	47.14161445
734	47.11978145
735	47.10875555
736	47.10228852
737	47.09743632
738	47.08476625
739	47.07908637
740	47.07125683
741	47.05708761
742	47.04381166
743	47.03922156
744	47.01443002
745	47.00931714
746	47.00588007
747	46.99555005
748	46.98804244
749	46.98389405
750	46.97302404
751	46.95757528
752	46.9504095
753	46.94498236
754	46.94127161
755	46.93434503
756	46.9308919
757	46.92352078
758	46.91896645
759	46.91500123
760	46.90326616
761	46.90024836
762	46.88394124
763	46.87133631
764	46.86626804
765	46.85749468
766	46.83264288
767	46.82868167
768	46.82051502
769	46.80886062
770	46.80188072
771	46.79409407
772	46.77422473
773	46.76958261
774	46.76290263
775	46.75657498
776	46.738794
777	46.73800043
778	46.73140812
779	46.72238281
780	46.70694004
781	46.69553551
782	46.68295851
783	46.67853212
784	46.66479168
785	46.66385501
786	46.65097893
787	46.65271312
788	46.65250506
789	46.63934239
790	46.63490886
791	46.62432631
792	46.61224467
793	46.60648531
794	46.58775686
795	46.58366378
796	46.57185591
797	46.57179356
798	46.56157983
799	46.55318774
800	46.5475855
801	46.52776234
802	46.52830499
803	46.5224384
804	46.50742467
805	46.49714308
806	46.49409633
807	46.4748135
808	46.46740311
809	46.45809223
810	46.45035999
811	46.44429453
812	46.44057902
813	46.43144986
814	46.42721921
815	46.41925595
816	46.39997558
817	46.40256087
818	46.39686932
819	46.39437099
820	46.38986512
821	46.38379993
822	46.37655246
823	46.37697345
824	46.35563009
825	46.35151638
826	46.34674123
827	46.33617822
828	46.32089279
829	46.30582186
830	46.30826859
831	46.30070053
832	46.29926285
833	46.29828196
834	46.28492625
835	46.28020012
836	46.26302745
837	46.23944549
838	46.23186961
839	46.22149393
840	46.21679973
841	46.19598306
842	46.18429872
843	46.17609893
844	46.17100278
845	46.16116751
846	46.15046651
847	46.14781176
848	46.14525611
849	46.14670485
850	46.13824853
851	46.13269987
852	46.1275573
853	46.11623621
854	46.10469865
855	46.0896008
856	46.06974646
857	46.06008768
858	46.05584434
859	46.05566111
860	46.04685385
861	46.03371725
862	46.01641065
863	46.01323951
864	46.00827708
865	46.00480566
866	46.00319081
867	45.99604102
868	45.99292071
869	45.98829268
870	45.97933586
871	45.96484295
872	45.94823807
873	45.93609509
874	45.9325024
875	45.92856767
876	45.9161531
877	45.91277933
878	45.90387328
879	45.89927933
880	45.89472138
881	45.88106662
882	45.8767041
883	45.86466547
884	45.85678849
885	45.85387979
886	45.85127599
887	45.84172206
888	45.83731814
889	45.82657585
890	45.81770774
891	45.80993679
892	45.80744818
893	45.79956193
894	45.79060688
895	45.78808101
896	45.78297054
897	45.7807606
898	45.76966126
899	45.76141337
900	45.75803675
901	45.75366675
902	45.74161761
903	45.73194015
904	45.72758661
905	45.72247621
906	45.71955733
907	45.71375857
908	45.70949796
909	45.70569833
910	45.70318431
911	45.69884267
912	45.69918447
913	45.68971758
914	45.67822453
915	45.67052885
916	45.66315758
917	45.66278418
918	45.65613025
919	45.64953122
920	45.64298556
921	45.62815185
922	45.62216325
923	45.61945197
924	45.60580754
925	45.593152
926	45.58111928
927	45.56630578
928	45.56308356
929	45.56059393
930	45.55156443
931	45.54031947
932	45.52728931
933	45.52520045
934	45.52029151
935	45.5105954
936	45.50859414
937	45.50581902
938	45.50027844
939	45.50118
940	45.49050665
941	45.48238565
942	45.46899272
943	45.45929438
944	45.4489512
945	45.43601032
946	45.42751006
947	45.42511655
948	45.41069486
949	45.40504109
950	45.39591811
951	45.39314847
952	45.38324453
953	45.37906051
954	45.35981586
955	45.35270865
956	45.34887357
957	45.34577148
958	45.34100753
959	45.33388959
960	45.33096851
961	45.32611077
962	45.3154936
963	45.31230683
964	45.29441557
965	45.29137779
966	45.28959379
967	45.2824525
968	45.27228816
969	45.26874891
970	45.25723804
971	45.25327075
972	45.24389562
973	45.24135088
974	45.23177775
975	45.22757149
976	45.21902674
977	45.20942874
978	45.19496757
979	45.18575751
980	45.1797037
981	45.17464486
982	45.16924167
983	45.16014663
984	45.15876447
985	45.15009154
986	45.14337254
987	45.13797634
988	45.12906372
989	45.12823387
990	45.12523269
991	45.12361167
992	45.11629623
993	45.11296956
994	45.1093816
995	45.10285805
996	45.0942216
997	45.07919032
998	45.07157856
999	45.06225414
1000	45.0541705
1001	45.0434978
1002	45.03680743
1003	45.03452165
1004	45.03269857
1005	45.02571626
1006	45.02460797
1007	45.01677913
1008	45.01108243
1009	45.00541471
1010	45.00382409
1011	45.00474642
1012	44.99708383
1013	44.99086337
1014	44.98469028
1015	44.96965363
1016	44.96391326
1017	44.95850098
1018	44.95620724
1019	44.95542144
1020	44.94695392
1021	44.93503584
1022	44.93347061
1023	44.9205785
1024	44.91476559
1025	44.91181768
1026	44.90187432
1027	44.89879028
1028	44.89504924
1029	44.88829922
1030	44.88994176
1031	44.87931457
1032	44.87033849
1033	44.86250511
1034	44.85427635
1035	44.84855497
1036	44.84404593
1037	44.83469794
1038	44.83107623
1039	44.82134415
1040	44.81850528
1041	44.81629745
1042	44.80789685
1043	44.80191418
1044	44.79935583
1045	44.79613457
1046	44.79404117
1047	44.78996729
1048	44.78648275
1049	44.78301419
1050	44.77163005
1051	44.76164097
1052	44.7573618
1053	44.75331031
1054	44.74108598
1055	44.73683357
1056	44.73505337
1057	44.73452612
1058	44.73407812
1059	44.71933287
1060	44.7103495
1061	44.70658927
1062	44.70212955
1063	44.69609042
1064	44.68871176
1065	44.68662198
1066	44.67613559
1067	44.66643539
1068	44.65478847
1069	44.64863548
1070	44.64318986
1071	44.64149247
1072	44.63171318
1073	44.62617207
1074	44.62377919
1075	44.61849992
1076	44.61488877
1077	44.60300102
1078	44.60057646
1079	44.59730629
1080	44.59308275
1081	44.58369751
1082	44.57585419
1083	44.55718316
1084	44.55426442
1085	44.55292831
1086	44.53962997
1087	44.53711989
1088	44.52637475
1089	44.51973005
1090	44.51043771
1091	44.50429414
1092	44.49824091
1093	44.49825021
1094	44.49330484
1095	44.48278787
1096	44.47453471
1097	44.47061909
1098	44.46528939
1099	44.45867206
1100	44.45192864
1101	44.44758697
1102	44.43817993
1103	44.43317812
1104	44.42544594
1105	44.41710023
1106	44.41327046
1107	44.41115398
1108	44.40872062
1109	44.40998787
1110	44.40585581
1111	44.40173517
1112	44.39054317
1113	44.3868441
1114	44.37750083
1115	44.3714317
1116	44.36643883
1117	44.35657742
1118	44.33854406
1119	44.3385856
1120	44.32686489
1121	44.32482805
1122	44.31337907
1123	44.31002011
1124	44.2952626
1125	44.29513801
1126	44.2912524
1127	44.28893203
1128	44.27337369
1129	44.26854392
1130	44.26362246
1131	44.25998799
1132	44.25699482
1133	44.25193454
1134	44.2399241
1135	44.23438644
1136	44.23054642
1137	44.22547316
1138	44.21673439
1139	44.20427514
1140	44.19675997
1141	44.18679711
1142	44.18589806
1143	44.1780439
1144	44.17230912
1145	44.165383
1146	44.16337265
1147	44.15217385
1148	44.15351698
1149	44.15224598
1150	44.14350237
1151	44.13477782
1152	44.13580854
1153	44.12748717
1154	44.12371176
1155	44.12098246
1156	44.10699339
1157	44.10257309
1158	44.09740907
1159	44.0970485
1160	44.09245451
1161	44.08879602
1162	44.08477281
1163	44.07347875
1164	44.06582176
1165	44.06206883
1166	44.05346154
1167	44.04538006
1168	44.04272036
1169	44.03222378
1170	44.03230007
1171	44.02959615
1172	44.02391435
1173	44.02185734
1174	44.00890846
1175	44.00519226
1176	43.99795063
1177	43.98849953
1178	43.98075591
1179	43.97844646
1180	43.97769957
1181	43.96951355
1182	43.96711791
1183	43.96403175
1184	43.95701084
1185	43.95931261
1186	43.95562477
1187	43.94762357
1188	43.94125778
1189	43.93487247
1190	43.93516684
1191	43.93355414
1192	43.93151022
1193	43.926234
1194	43.92481524
1195	43.92411061
1196	43.92157721
1197	43.91370802
1198	43.90000698
1199	43.89248346
1200	43.89287319
1201	43.89289012
1202	43.87549082
1203	43.87327577
1204	43.87019372
1205	43.86658505
1206	43.86426344
1207	43.85936468
1208	43.85905537
1209	43.85421539
1210	43.84825257
1211	43.84713614
1212	43.84478269
1213	43.8419571
1214	43.84158947
1215	43.83130636
1216	43.82690664
1217	43.82420401
1218	43.82208877
1219	43.81793544
1220	43.81325019
1221	43.81293864
1222	43.80841932
1223	43.80497855
1224	43.79839727
1225	43.79253503
1226	43.79421737
1227	43.7931552
1228	43.79049948
1229	43.78709262
1230	43.78404776
1231	43.77273692
1232	43.76835031
1233	43.75652891
1234	43.75353673
1235	43.74588635
1236	43.7446144
1237	43.73774424
1238	43.73151258
1239	43.72296973
1240	43.71348699
1241	43.71175343
1242	43.71136211
1243	43.70911834
1244	43.70673495
1245	43.70670255
1246	43.70406223
1247	43.69860257
1248	43.69474308
1249	43.68823244
1250	43.68500513
1251	43.68913351
1252	43.67845665
1253	43.671613
1254	43.66315531
1255	43.66119537
1256	43.65525972
1257	43.65392997
1258	43.64783789
1259	43.6425079
1260	43.63778017
1261	43.63346505
1262	43.62928812
1263	43.62868302
1264	43.62141972
1265	43.61534205
1266	43.60270688
1267	43.60129454
1268	43.59570685
1269	43.59490844
1270	43.59176481
1271	43.58576873
1272	43.58591967
1273	43.58223921
1274	43.5795755
1275	43.57100418
1276	43.56728541
1277	43.56285576
1278	43.56144597
1279	43.5603483
1280	43.55652319
1281	43.54501932
1282	43.54322579
1283	43.53678613
1284	43.52870113
1285	43.52416583
1286	43.52295487
1287	43.51725607
1288	43.51639511
1289	43.5123566
1290	43.51069913
1291	43.50567196
1292	43.50020124
1293	43.49653025
1294	43.49196599
1295	43.49356343
1296	43.4916925
1297	43.48428955
1298	43.4796733
1299	43.47309173
1300	43.46451028
1301	43.46322791
1302	43.46259399
1303	43.45307814
1304	43.44791293
1305	43.44398532
1306	43.4454293
1307	43.43982962
1308	43.43462968
1309	43.42694875
1310	43.42323597
1311	43.41804761
1312	43.41606884
1313	43.41572559
1314	43.41383454
1315	43.40985235
1316	43.40472878
1317	43.39984312
1318	43.39695374
1319	43.39517708
1320	43.39282236
1321	43.393531
1322	43.38988862
1323	43.38158015
1324	43.37865677
1325	43.37060646
1326	43.36615649
1327	43.36167582
1328	43.35866295
1329	43.35385505
1330	43.35403384
1331	43.35020008
1332	43.34578006
1333	43.34137735
1334	43.33263663
1335	43.33187947
1336	43.32806852
1337	43.32097236
1338	43.31558657
1339	43.3090901
1340	43.31182755
1341	43.31212997
1342	43.30971319
1343	43.30637783
1344	43.29828699
1345	43.29665503
1346	43.28578762
1347	43.2791233
1348	43.27707857
1349	43.27691706
1350	43.27375494
1351	43.26412667
1352	43.26141513
1353	43.25908097
1354	43.25372966
1355	43.25088817
1356	43.24326943
1357	43.24045617
1358	43.23947619
1359	43.22968209
1360	43.22743481
1361	43.21980013
1362	43.21343974
1363	43.20943364
1364	43.21088212
1365	43.21280518
1366	43.21014736
1367	43.20041698
1368	43.19913364
1369	43.19707919
1370	43.19062957
1371	43.18588398
1372	43.18126842
1373	43.17896328
1374	43.17917174
1375	43.17692907
1376	43.17011206
1377	43.16818814
1378	43.15967399
1379	43.15760341
1380	43.15623518
1381	43.14919091
1382	43.14424118
1383	43.1430708
1384	43.13983833
1385	43.13417184
1386	43.13267525
1387	43.12758444
1388	43.12326475
1389	43.11877272
1390	43.1157762
1391	43.11167897
1392	43.10340513
1393	43.10208114
1394	43.08886426
1395	43.08141077
1396	43.0788158
1397	43.07485
1398	43.07270049
1399	43.07340367
1400	43.0730862
1401	43.06878259
1402	43.06747056
1403	43.05835357
1404	43.05784761
1405	43.05726821
1406	43.05240244
1407	43.04343796
1408	43.04609315
1409	43.04263378
1410	43.04176144
1411	43.03931607
1412	43.03599115
1413	43.02630251
1414	43.01227192
1415	43.01513931
1416	43.01355878
1417	43.00718307
1418	42.99548026
1419	42.99321584
1420	42.99052339
1421	42.98805914
1422	42.9808443
1423	42.97917546
1424	42.97768835
1425	42.97424573
1426	42.97020571
1427	42.96799176
1428	42.96390404
1429	42.96684794
1430	42.96026396
1431	42.9538464
1432	42.95217655
1433	42.9474372
1434	42.94712201
1435	42.94509484
1436	42.93519155
1437	42.93221667
1438	42.92943452
1439	42.92624739
1440	42.92472883
1441	42.92213724
1442	42.91706532
1443	42.91298145
1444	42.91511069
1445	42.91300077
1446	42.90805663
1447	42.90438659
1448	42.90245043
1449	42.89805874
1450	42.89514106
1451	42.89378248
1452	42.89113487
1453	42.88676609
1454	42.88224278
1455	42.87520459
1456	42.87434972
1457	42.87229788
1458	42.87143435
1459	42.87047155
1460	42.8680763
1461	42.86311776
1462	42.85403738
1463	42.84894338
1464	42.84738417
1465	42.84515808
1466	42.83940075
1467	42.83450176
1468	42.83025249
1469	42.82689625
1470	42.82489935
1471	42.82316444
1472	42.81793263
1473	42.81233681
1474	42.81172733
1475	42.81415617
1476	42.81247493
1477	42.81196764
1478	42.81310305
1479	42.80688194
1480	42.80277617
1481	42.79728406
1482	42.79355463
1483	42.78451339
1484	42.78032538
1485	42.7773577
1486	42.77387612
1487	42.76117115
1488	42.75755608
1489	42.75343212
1490	42.74879798
1491	42.74842831
1492	42.74336264
1493	42.73735817
1494	42.73190066
1495	42.72871526
1496	42.72148207
1497	42.72025433
1498	42.71874213
1499	42.71842756
1500	42.71660306
1501	42.71245346
1502	42.70784521
1503	42.70567553
1504	42.7052206
1505	42.69716241
1506	42.69624134
1507	42.69089037
1508	42.68735086
1509	42.68143725
1510	42.67974515
1511	42.67737985
1512	42.67255072
1513	42.67130819
1514	42.66515385
1515	42.66307589
1516	42.66041684
1517	42.65889242
1518	42.65833966
1519	42.65327809
1520	42.65255892
1521	42.65191384
1522	42.64790059
1523	42.64680645
1524	42.64657414
1525	42.64052357
1526	42.63773067
1527	42.63408243
1528	42.63155791
1529	42.62988333
1530	42.62624869
1531	42.62083745
1532	42.62040807
1533	42.61800924
1534	42.61457672
1535	42.6098101
1536	42.6087646
1537	42.60395578
1538	42.60224945
1539	42.6002582
1540	42.59896183
1541	42.59782508
1542	42.59837782
1543	42.59448828
1544	42.59212664
1545	42.59035559
1546	42.58841739
1547	42.58523476
1548	42.58383027
1549	42.58074514
1550	42.58045928
1551	42.57957482
1552	42.57564331
1553	42.57327095
1554	42.57251137
1555	42.57088197
1556	42.56751689
1557	42.56034416
1558	42.5613398
1559	42.55974656
1560	42.56058225
1561	42.55852654
1562	42.55515851
1563	42.55532508
1564	42.55522488
1565	42.55244569
1566	42.55113723
1567	42.54820873
1568	42.54678988
1569	42.54128411
1570	42.53648206
1571	42.53203365
1572	42.52868753
1573	42.52836108
1574	42.52823265
1575	42.52145036
1576	42.51937056
1577	42.51767789
1578	42.5159689
1579	42.51154278
1580	42.5054697
1581	42.50174255
1582	42.49474094
1583	42.4916597
1584	42.49296546
1585	42.48675749
1586	42.48005596
1587	42.47603487
1588	42.46809946
1589	42.46249438
1590	42.46207473
1591	42.45388847
1592	42.44894559
1593	42.44903141
1594	42.44686521
1595	42.44458492
1596	42.4399457
1597	42.43755665
1598	42.43671842
1599	42.43340397
1600	42.42841967
1601	42.42602714
1602	42.42381022
1603	42.42238817
1604	42.41737644
1605	42.41524074
1606	42.41340451
1607	42.41209211
1608	42.40729287
1609	42.3949947
1610	42.39347693
1611	42.39338865
1612	42.38768883
1613	42.38514208
1614	42.38082251
1615	42.37908946
1616	42.37350236
1617	42.37146907
1618	42.36810155
1619	42.36622907
1620	42.36199564
1621	42.35952822
1622	42.35541379
1623	42.35440191
1624	42.35666952
1625	42.34942772
1626	42.34547943
1627	42.34132074
1628	42.34118053
1629	42.3398029
1630	42.33690244
1631	42.335428
1632	42.32986796
1633	42.32134845
1634	42.32175411
1635	42.32095815
1636	42.31887627
1637	42.3145296
1638	42.31003857
1639	42.30799602
1640	42.30687282
1641	42.30084188
1642	42.29957936
1643	42.29980491
1644	42.29803408
1645	42.29576238
1646	42.29285555
1647	42.29042402
1648	42.28610474
1649	42.27953061
1650	42.2755231
1651	42.27158081
1652	42.26838239
1653	42.26283501
1654	42.26205782
1655	42.25944885
1656	42.25742948
1657	42.25183214
1658	42.24674514
1659	42.24562214
1660	42.24451349
1661	42.24407432
