iter	RMSE
201	9.650301327
202	9.648011374
203	9.645420718
204	9.64287068
205	9.639080455
206	9.636894296
207	9.63437775
208	9.632442752
209	9.629281593
210	9.62617816
211	9.62471611
212	9.622147356
213	9.620294854
214	9.618680787
215	9.616102358
216	9.613375756
217	9.611587638
218	9.609592199
219	9.60653236
220	9.604478017
221	9.600774888
222	9.596891513
223	9.593441051
224	9.591271139
225	9.588429987
226	9.585965376
227	9.582738149
228	9.581091858
229	9.57891981
230	9.576259509
231	9.573149661
232	9.569759271
233	9.56723391
234	9.564627767
235	9.562462027
236	9.55932378
237	9.557120162
238	9.554362624
239	9.551722185
240	9.55040108
241	9.547197902
242	9.543026866
243	9.540080123
244	9.538675003
245	9.535662687
246	9.533549194
247	9.532452944
248	9.529622538
249	9.528374464
250	9.523721133
251	9.521727274
252	9.519296927
253	9.517966095
254	9.515928487
255	9.513861246
256	9.511434919
257	9.509949563
258	9.507446098
259	9.505333698
260	9.503878645
261	9.502873363
262	9.500400069
263	9.49890885
264	9.495755302
265	9.493933598
266	9.492052121
267	9.489054217
268	9.485922043
269	9.483979981
270	9.481323608
271	9.478986347
272	9.476819856
273	9.47521915
274	9.472020452
275	9.469859492
276	9.46739975
277	9.464264971
278	9.461000127
279	9.459189008
280	9.457309742
281	9.455103573
282	9.453078655
283	9.450303944
284	9.449090766
285	9.44771493
286	9.446685979
287	9.4439546
288	9.442504033
289	9.441311733
290	9.438257597
291	9.436034942
292	9.434392044
293	9.431467323
294	9.429443528
295	9.427348036
296	9.4252173
297	9.423244195
298	9.420826952
299	9.418594336
300	9.416759101
301	9.414456071
302	9.41219606
303	9.411164445
304	9.409281397
305	9.40649169
306	9.404754976
307	9.401611153
308	9.400285211
309	9.397537994
310	9.396262374
311	9.391993191
312	9.389418051
313	9.387517502
314	9.38647266
315	9.383410752
316	9.381138571
317	9.379874484
318	9.377624381
319	9.375154775
320	9.373158861
321	9.372185968
322	9.370189356
323	9.368339367
324	9.366457996
325	9.364703497
326	9.362646487
327	9.361245347
328	9.359282091
329	9.358116591
330	9.354328333
331	9.35100352
332	9.34985572
333	9.347648754
334	9.345960108
335	9.344525172
336	9.343215367
337	9.34175778
338	9.340185954
339	9.338408666
340	9.337062893
341	9.33644902
342	9.334789131
343	9.332551356
344	9.331722047
345	9.329132042
346	9.328008606
347	9.326327186
348	9.324426485
349	9.323510952
350	9.32197244
351	9.320995734
352	9.318919179
353	9.317354239
354	9.315626169
355	9.313561959
356	9.313017655
357	9.311345868
358	9.310151397
359	9.310036036
360	9.307795672
361	9.306393487
362	9.304917609
363	9.303369571
364	9.302437282
365	9.300203937
366	9.299441946
367	9.297926485
368	9.295536858
369	9.29344333
370	9.292570263
371	9.29044215
372	9.288605214
373	9.2863505
374	9.285268652
375	9.283845234
376	9.281678022
377	9.280165362
378	9.278915591
379	9.278255344
380	9.277338297
381	9.275747474
382	9.27458256
383	9.273377626
384	9.272012724
385	9.271119663
386	9.270069548
387	9.269167669
388	9.26823694
389	9.267118375
390	9.266273275
391	9.265338539
392	9.264240483
393	9.262928525
394	9.261617861
395	9.260051293
396	9.258814452
397	9.257673267
398	9.256752553
399	9.254900363
400	9.253889732
401	9.252054742
402	9.25118147
403	9.249393705
404	9.248124037
405	9.246484156
406	9.244626161
407	9.242809658
408	9.240701148
409	9.238500147
410	9.236364445
411	9.235137341
412	9.233928024
413	9.232285176
414	9.230852642
415	9.229694661
416	9.22917862
417	9.227306953
418	9.225185091
419	9.224715643
420	9.223838897
421	9.223789017
422	9.221850551
423	9.221159034
424	9.219587684
425	9.218484257
426	9.217550236
427	9.216877474
428	9.215860525
429	9.214862954
430	9.213350337
431	9.211775788
432	9.210438253
433	9.209706399
434	9.208324827
435	9.206726958
436	9.205031802
437	9.202946076
438	9.201709941
439	9.2000398
440	9.200397619
441	9.199350749
442	9.198353289
443	9.197478123
444	9.195857535
445	9.194810025
446	9.193683278
447	9.191954675
448	9.191175725
449	9.190050645
450	9.188376845
451	9.187014706
452	9.185890616
453	9.185160896
454	9.184245109
455	9.182386703
456	9.181856552
457	9.180467867
458	9.179877853
459	9.17779017
460	9.176467515
461	9.175252683
462	9.174592393
463	9.173181898
464	9.17166373
465	9.170641346
466	9.168811119
467	9.167873938
468	9.1659821
469	9.165298909
470	9.163339004
471	9.161300816
472	9.159725434
473	9.158382298
474	9.157332547
475	9.155543118
476	9.155385477
477	9.154274397
478	9.15295501
479	9.151651895
480	9.149933355
481	9.148817706
482	9.148115301
483	9.146488399
484	9.145162473
485	9.144102137
486	9.142868263
487	9.14221698
488	9.141022731
489	9.140009912
490	9.139207314
491	9.137587383
492	9.136324893
493	9.135459634
494	9.134170386
495	9.13291563
496	9.131957707
497	9.130927346
498	9.130110082
499	9.129655488
500	9.128903192
501	9.128113966
502	9.126987068
503	9.12626052
504	9.125276578
505	9.124886447
506	9.12386624
507	9.122675335
508	9.122336006
509	9.121588945
510	9.120569146
511	9.120305808
512	9.120022243
513	9.119585349
514	9.11833077
515	9.116200548
516	9.115093849
517	9.114523313
518	9.114063501
519	9.11309782
520	9.111579554
521	9.110593869
522	9.108583026
523	9.107823354
524	9.107244284
525	9.106035798
526	9.105038727
527	9.104756068
528	9.104122927
529	9.10257362
530	9.101064297
531	9.100224785
532	9.098976102
533	9.098079152
534	9.097173491
535	9.096041499
536	9.094660505
537	9.093791534
538	9.09320863
539	9.092701429
540	9.091293147
541	9.09055948
542	9.089091366
543	9.087852718
544	9.086640661
545	9.086202969
546	9.084155506
547	9.083339897
548	9.08201459
549	9.081678088
550	9.080781386
551	9.080356417
552	9.080029039
553	9.079877585
554	9.078513347
555	9.077784336
556	9.076549068
557	9.075967222
558	9.074131179
559	9.073563416
560	9.072261686
561	9.07164209
562	9.072046046
563	9.071626883
564	9.070919335
565	9.06950935
566	9.069073541
567	9.068266046
568	9.067843073
569	9.066411139
570	9.065480001
571	9.064900874
572	9.064261681
573	9.062321329
574	9.061835013
575	9.060851852
576	9.060427815
577	9.059565999
578	9.058752532
579	9.058014735
580	9.057014709
581	9.056334339
582	9.055748626
583	9.055294389
584	9.055752231
585	9.054307197
586	9.053998142
587	9.053029731
588	9.05185355
589	9.050531667
590	9.050231239
591	9.050143691
592	9.049304105
593	9.04836235
594	9.047165034
595	9.046483621
596	9.045950676
597	9.045136034
598	9.044167506
599	9.043538376
600	9.043021648
601	9.042213446
602	9.040918829
603	9.040432426
604	9.03988117
605	9.037934372
606	9.036990985
607	9.035311082
608	9.034707994
609	9.033664367
610	9.03287348
611	9.031755095
612	9.031153466
613	9.030367773
614	9.029261017
615	9.028755081
616	9.027738622
617	9.026919017
618	9.02641228
619	9.026250613
620	9.02548777
621	9.0244278
622	9.024132178
623	9.023521359
624	9.022792165
625	9.022054194
626	9.020969823
627	9.020338749
628	9.019614336
629	9.018475491
630	9.018453571
631	9.017828686
632	9.016582734
633	9.016018225
634	9.015722259
635	9.014461916
636	9.013931093
637	9.013550604
638	9.01350912
639	9.012751589
640	9.012113331
641	9.011824414
642	9.010882976
643	9.00974987
644	9.009255267
645	9.008776583
646	9.008087984
647	9.007420689
648	9.006295451
649	9.005785588
650	9.006204307
651	9.005439304
652	9.00476233
653	9.004573764
654	9.003831846
655	9.003275535
656	9.002744787
657	9.002136385
658	9.000882824
659	8.999490893
660	8.997781368
661	8.99730551
662	8.996647326
663	8.995592012
664	8.995363446
665	8.994809152
666	8.99348693
667	8.991979898
668	8.991129238
669	8.990752191
670	8.990005843
671	8.989249706
672	8.988646254
673	8.98825132
674	8.986475501
675	8.986024837
676	8.985756342
677	8.985234585
678	8.984843711
679	8.984487307
680	8.983945668
681	8.982937543
682	8.982415952
683	8.981837629
684	8.981231125
685	8.980875059
686	8.980337096
687	8.979228403
688	8.978961647
689	8.977949871
690	8.977555324
691	8.977669316
692	8.977172245
693	8.976813664
694	8.975931378
695	8.975082311
696	8.974260088
697	8.973903046
698	8.97348128
699	8.972710687
700	8.971646114
701	8.970752393
702	8.970742814
703	8.970402651
704	8.969474879
705	8.968956857
706	8.968337141
707	8.967361756
708	8.966809001
709	8.966488816
710	8.965386594
711	8.965046952
712	8.964541233
713	8.963908404
714	8.963062341
715	8.962647364
716	8.961482094
717	8.96130697
718	8.960740936
719	8.960408431
720	8.959538052
721	8.958967264
722	8.958700231
723	8.958325606
724	8.957645631
725	8.957184835
726	8.95688437
727	8.956268685
728	8.955453743
729	8.954622857
730	8.954042006
731	8.953705603
732	8.953127467
733	8.952713964
734	8.951750348
735	8.951340093
736	8.950906211
737	8.950465596
738	8.949516658
739	8.948876257
740	8.948385632
741	8.947593364
742	8.946892791
743	8.946368292
744	8.944616365
745	8.944558088
746	8.94379115
747	8.943284952
748	8.942385051
749	8.942077902
750	8.941505997
751	8.941901595
752	8.941484878
753	8.940747249
754	8.940349292
755	8.939784846
756	8.939541094
757	8.937877934
758	8.937182067
759	8.936469061
760	8.936031223
761	8.935407647
762	8.935125516
763	8.934471475
764	8.933896948
765	8.933044665
766	8.932230384
767	8.931753619
768	8.930960032
769	8.930630701
770	8.93043845
771	8.930246347
772	8.929869585
773	8.928994772
774	8.928380243
775	8.927797293
776	8.927706266
777	8.927486564
778	8.927090982
779	8.926835992
780	8.926371347
781	8.925033759
782	8.923777013
783	8.923469109
784	8.922916949
785	8.922672505
786	8.921107913
787	8.920477739
788	8.920301368
789	8.919731072
790	8.920121064
791	8.919080587
792	8.918707006
793	8.9175075
794	8.916982106
795	8.916802707
796	8.916144464
797	8.915885796
798	8.915106908
799	8.914444632
800	8.913936638
801	8.913593604
802	8.913098758
803	8.912485935
804	8.911509763
805	8.910709944
806	8.910706279
807	8.909904541
808	8.909446098
809	8.908958596
810	8.908678047
811	8.907800665
812	8.906946913
813	8.906622001
814	8.906013027
815	8.905896174
816	8.905509137
817	8.905205178
818	8.905162597
819	8.904390154
820	8.903917274
821	8.90346696
822	8.903130564
823	8.902696349
824	8.902217794
825	8.902236998
826	8.901693234
827	8.90116759
828	8.900587404
829	8.900272879
830	8.900500538
831	8.900648441
832	8.900108445
833	8.899515699
834	8.89924054
835	8.898286894
836	8.897681932
837	8.897087006
838	8.896795839
839	8.895534637
840	8.894401264
841	8.894366085
842	8.893703037
843	8.893056373
844	8.89190793
845	8.891678209
846	8.891052561
847	8.890346786
848	8.890053145
849	8.889650459
850	8.889041547
851	8.888886849
852	8.888297422
853	8.888186532
854	8.887784218
855	8.887672904
856	8.886971567
857	8.88677352
858	8.886253418
859	8.885404394
860	8.884707068
861	8.884214722
862	8.883691737
863	8.883488634
864	8.883110125
865	8.882924839
866	8.882232998
867	8.881732989
868	8.881578927
869	8.881046841
870	8.880907906
871	8.8807144
872	8.880486928
873	8.880232357
874	8.87982901
875	8.879538748
876	8.879125936
877	8.878807079
878	8.878427094
879	8.878260292
880	8.877910713
881	8.877172008
882	8.876264404
883	8.87572579
884	8.875120892
885	8.87475931
886	8.874255237
887	8.873889624
888	8.873424857
889	8.872950428
890	8.872310017
891	8.87210841
892	8.871817332
893	8.871455684
894	8.871174072
895	8.870959819
896	8.870769933
897	8.870363023
898	8.870429918
899	8.869827354
900	8.868926109
901	8.868640354
902	8.868598678
903	8.868219509
904	8.867870282
905	8.867403326
906	8.867332996
907	8.867562002
908	8.866854568
909	8.866741211
910	8.865953033
911	8.865584835
912	8.865411201
913	8.865251838
914	8.864907483
915	8.864583784
916	8.864096427
917	8.863868861
918	8.863427015
919	8.862950239
920	8.86264381
921	8.861752023
922	8.86151501
923	8.860608651
924	8.859819849
925	8.859648791
926	8.85933304
927	8.858968309
928	8.858778792
929	8.858213562
930	8.857873943
931	8.857178537
932	8.857055283
933	8.856598753
934	8.856007286
935	8.855616158
936	8.854863676
937	8.854423293
938	8.854143451
939	8.853269961
940	8.853021122
941	8.852951328
942	8.852789335
943	8.852587246
944	8.851540773
945	8.851440794
946	8.851218102
947	8.851153727
948	8.850976462
949	8.85081019
950	8.850364623
951	8.850083959
952	8.849839057
953	8.849524171
954	8.848914306
955	8.847838873
956	8.847627787
957	8.846751196
958	8.846646034
959	8.84607039
960	8.845820771
961	8.845781505
962	8.845142853
963	8.844897291
964	8.844603004
965	8.844168417
966	8.843696801
967	8.843293624
968	8.8429043
969	8.843584599
970	8.84321599
971	8.842855498
972	8.842491392
973	8.841708857
974	8.841041721
975	8.840780838
976	8.840488471
977	8.839838061
978	8.839870054
979	8.839377525
980	8.839302335
981	8.83882456
982	8.838356542
983	8.8375613
984	8.837272456
985	8.836789934
986	8.836382795
987	8.835866353
988	8.835512067
989	8.83507542
990	8.834624745
991	8.834427515
992	8.833759818
993	8.833431324
994	8.833071261
995	8.832962122
996	8.83265869
997	8.832420569
998	8.831773762
999	8.831367223
1000	8.830611312
1001	8.831115985
1002	8.830778419
1003	8.831147065
1004	8.830387378
1005	8.830061231
1006	8.829146291
1007	8.82869438
1008	8.828238635
1009	8.827803387
1010	8.827479771
1011	8.827145794
1012	8.826285272
1013	8.826495401
1014	8.82622119
1015	8.825728219
1016	8.825492378
1017	8.824951068
1018	8.824830171
1019	8.824278417
1020	8.823921451
1021	8.823626077
1022	8.823517088
1023	8.822932215
1024	8.823223456
1025	8.821986772
1026	8.821251639
1027	8.820678903
1028	8.820157009
1029	8.819987899
1030	8.819606027
1031	8.818920069
1032	8.818663093
1033	8.81834398
1034	8.81733601
1035	8.817042877
1036	8.816482341
1037	8.815615866
1038	8.815501499
1039	8.815138201
1040	8.815067025
1041	8.814382357
1042	8.813933285
1043	8.813639728
1044	8.813281757
1045	8.812812269
1046	8.812671325
1047	8.812585085
1048	8.812496148
1049	8.812169903
1050	8.811670787
1051	8.811390133
1052	8.811905618
1053	8.811532878
1054	8.811163842
1055	8.810830896
1056	8.810468082
1057	8.809709546
1058	8.809295163
1059	8.808813037
1060	8.808575243
1061	8.808134742
1062	8.807805595
1063	8.807347752
1064	8.806833351
1065	8.80557302
1066	8.805018839
1067	8.804327093
1068	8.803971733
1069	8.803954643
1070	8.803833728
1071	8.80330394
1072	8.803135539
1073	8.802946696
1074	8.802323737
1075	8.801306861
1076	8.801347392
1077	8.801055417
1078	8.80070497
1079	8.800440052
1080	8.800264789
1081	8.799979356
1082	8.799425244
1083	8.798952808
1084	8.798492632
1085	8.798282169
1086	8.797673611
1087	8.796968428
1088	8.79662069
1089	8.79637452
1090	8.796318994
1091	8.79627028
1092	8.79525238
1093	8.794989347
1094	8.794457626
1095	8.794252176
1096	8.794202745
1097	8.79333546
1098	8.792828102
1099	8.792666106
1100	8.792286798
1101	8.792052315
1102	8.792176693
1103	8.792323371
1104	8.792116621
1105	8.791197274
1106	8.790861455
1107	8.790087554
1108	8.789861287
1109	8.789181048
1110	8.788873891
1111	8.788407008
1112	8.788383345
1113	8.78802465
1114	8.787775701
1115	8.787560433
1116	8.787114504
1117	8.786775643
1118	8.786451791
1119	8.785880275
1120	8.785506493
1121	8.785233667
1122	8.784968285
1123	8.784553896
1124	8.784026938
1125	8.78321456
1126	8.783096637
1127	8.782831582
1128	8.782285645
1129	8.781998009
1130	8.781392746
1131	8.78105524
1132	8.780726881
1133	8.780667622
1134	8.780588111
1135	8.780823743
1136	8.78078765
1137	8.78037401
1138	8.780029583
1139	8.779746736
1140	8.779416704
1141	8.778564999
1142	8.778106998
1143	8.777769061
1144	8.777349285
1145	8.77693785
1146	8.776782914
1147	8.776660515
1148	8.776394142
1149	8.776161488
1150	8.775198269
1151	8.774858286
1152	8.774867881
1153	8.774839649
1154	8.774456123
1155	8.774563229
1156	8.773917522
1157	8.773632052
1158	8.773208604
1159	8.77303866
1160	8.773006033
1161	8.772259089
1162	8.771813989
1163	8.771568206
1164	8.771320546
1165	8.771176935
1166	8.771011333
1167	8.770626644
1168	8.770594622
1169	8.770448939
1170	8.769298182
1171	8.769242876
1172	8.769077517
1173	8.768908907
1174	8.768515686
1175	8.768358331
1176	8.768085189
1177	8.767301832
1178	8.766728059
1179	8.767263883
1180	8.767133546
1181	8.766844643
1182	8.766431298
1183	8.766367591
1184	8.766225418
1185	8.766340043
1186	8.765888204
1187	8.765362515
1188	8.764871521
1189	8.764430992
1190	8.764255739
1191	8.763986518
1192	8.763444938
1193	8.762738925
1194	8.762271746
1195	8.761968749
1196	8.761854026
1197	8.76113346
1198	8.760971606
1199	8.760837602
