iter	RMSE
1039	0.03763999319
1040	0.03763769042
1041	0.03763702859
1042	0.03763542393
1043	0.0376338023
1044	0.03763086523
1045	0.03762888625
1046	0.03762754433
1047	0.03762453508
1048	0.03761953413
1049	0.03761815262
1050	0.03761530074
1051	0.03762141709
1052	0.03762047584
1053	0.03761856222
1054	0.03761918008
1055	0.03761613502
1056	0.03761710137
1057	0.03761497851
1058	0.03761317987
1059	0.0376107426
1060	0.03760842414
1061	0.03760495896
1062	0.03760390986
1063	0.03760165787
1064	0.03759908909
1065	0.03759751151
1066	0.03759524848
1067	0.03759455135
1068	0.03759041134
1069	0.03758868428
1070	0.03758509307
1071	0.03757927073
1072	0.03757315447
1073	0.03757129658
1074	0.03756495851
1075	0.0375627829
1076	0.03756028731
1077	0.03756014241
1078	0.03755869389
1079	0.03755695623
1080	0.03755473049
1081	0.03754930076
1082	0.03754654556
1083	0.03754440665
1084	0.03754306193
1085	0.03753991653
1086	0.03754788214
1087	0.03754484744
1088	0.03754204683
1089	0.03754111635
1090	0.0375365056
1091	0.03753484861
1092	0.03752750813
1093	0.0375263888
1094	0.03752354414
1095	0.03752247152
1096	0.03751771135
1097	0.03751575557
1098	0.03751426353
1099	0.03750961278
1100	0.03750819095
1101	0.03750096268
1102	0.03750072254
1103	0.03749687601
1104	0.03749197603
1105	0.03748954567
1106	0.03748210549
1107	0.03747962335
1108	0.03747872422
1109	0.03747812879
1110	0.03747652394
1111	0.03747497394
1112	0.03746944588
1113	0.03746377474
1114	0.0374634971
1115	0.03746153851
1116	0.0374605502
1117	0.03746653406
1118	0.03746258798
1119	0.03746026404
1120	0.03745708999
1121	0.03745423645
1122	0.03745396756
1123	0.03745091969
1124	0.03744959031
1125	0.03745024852
1126	0.0374496984
1127	0.03744892794
1128	0.03744717868
1129	0.0374466088
1130	0.03744476937
1131	0.03744404399
1132	0.03744337061
1133	0.03744285756
1134	0.03744190337
1135	0.03743831707
1136	0.03743715524
1137	0.03743409257
1138	0.03743069006
1139	0.03742871224
1140	0.03742546464
1141	0.03742538231
1142	0.03742426508
1143	0.03742362011
1144	0.03742166226
1145	0.03741916877
1146	0.03741717591
1147	0.03741073817
1148	0.03740941521
1149	0.03740734938
1150	0.03740622253
1151	0.03740426144
1152	0.03740249906
1153	0.0374010431
1154	0.03740036815
1155	0.03739816211
1156	0.03739533104
1157	0.03739327672
1158	0.03739229515
1159	0.0373911724
1160	0.0373899032
1161	0.03738487602
1162	0.03738510748
1163	0.03738327796
1164	0.03737976525
1165	0.03737738835
1166	0.03737620846
1167	0.03737461119
1168	0.03737356329
1169	0.03737122744
1170	0.03736682635
1171	0.037364825
1172	0.03736203223
1173	0.03735962549
1174	0.03735752089
1175	0.03735567781
1176	0.03735498858
1177	0.03735035767
1178	0.03734761839
1179	0.03734674554
1180	0.03734509439
1181	0.03734405921
1182	0.03734088745
1183	0.03733779143
1184	0.03733568421
1185	0.03733377757
1186	0.03733354116
1187	0.03733388028
1188	0.03733291688
1189	0.03733208334
1190	0.0373315328
1191	0.03733051461
1192	0.03733175487
1193	0.03733035719
1194	0.03733071251
1195	0.03732573242
1196	0.03732442455
1197	0.03731940143
1198	0.03731746032
1199	0.03731455524
1200	0.03731203557
1201	0.03731094004
1202	0.03730840205
1203	0.03730686066
1204	0.03730505116
1205	0.03730261885
1206	0.03729964491
1207	0.03729742763
1208	0.0372958134
1209	0.03729486732
1210	0.03729205329
1211	0.03729009874
1212	0.0372910006
1213	0.03728980599
1214	0.03728701005
1215	0.03728387147
1216	0.03728313999
1217	0.037279624
1218	0.03727686008
1219	0.03727383518
1220	0.03727288718
1221	0.03727187688
1222	0.03727043533
1223	0.03726772062
1224	0.03726458256
1225	0.037263456
1226	0.03726197114
1227	0.03725946176
1228	0.03725908215
1229	0.03725726536
1230	0.03725538203
1231	0.03725276727
1232	0.03724858392
1233	0.03724713544
1234	0.03724538575
1235	0.03724170814
1236	0.03724061527
1237	0.03724046971
1238	0.03723803904
1239	0.03723795142
1240	0.03723723737
1241	0.03723655479
1242	0.03723496342
1243	0.03723323378
1244	0.03723128243
1245	0.03722997507
1246	0.03722665803
1247	0.03722286867
1248	0.0372205506
1249	0.03721727653
1250	0.03721761494
1251	0.03721698428
1252	0.03721559927
1253	0.03721328356
1254	0.03721310592
1255	0.03721289774
1256	0.03721357057
1257	0.03721238808
1258	0.0372117471
1259	0.0372098228
1260	0.03720451235
1261	0.03720383418
1262	0.03720405268
1263	0.03720323295
1264	0.03720926188
1265	0.03720811153
1266	0.03721799431
1267	0.03721696243
1268	0.03721464689
1269	0.03721238735
1270	0.03720909276
1271	0.03720540813
1272	0.03720477192
1273	0.03720308323
1274	0.03720305542
1275	0.0372015913
1276	0.03720094723
1277	0.03719953961
1278	0.03719839293
1279	0.03719654198
1280	0.03719558198
1281	0.03719345878
1282	0.03719350351
1283	0.03719164069
1284	0.0371923108
1285	0.0371929596
1286	0.03719020632
1287	0.03718785326
1288	0.03718770257
1289	0.03718821957
1290	0.03718771458
1291	0.0371861656
1292	0.0371852102
1293	0.0371848456
1294	0.03718372362
1295	0.03718224855
1296	0.0371805297
1297	0.03717564411
1298	0.0371748225
1299	0.03717067973
1300	0.03717063489
1301	0.03717054115
1302	0.03716981522
1303	0.03716837046
1304	0.03716628899
1305	0.03716498891
1306	0.03716400831
1307	0.03716212453
1308	0.03716217708
1309	0.037157581
1310	0.03715704854
1311	0.03715960345
1312	0.03716033067
1313	0.0371593156
1314	0.03715902039
1315	0.0371583272
1316	0.03715605092
1317	0.03715416996
1318	0.03715305099
1319	0.03715228247
1320	0.0371510012
1321	0.03714892053
1322	0.03714570283
1323	0.03714161445
1324	0.03713692903
1325	0.03713293599
1326	0.0371319491
1327	0.03713024332
1328	0.0371275845
1329	0.03712685084
1330	0.03712659544
1331	0.03712548667
1332	0.03712457948
1333	0.03712356381
1334	0.03712288501
1335	0.03712029758
1336	0.03712010594
1337	0.03711772184
1338	0.03711877688
1339	0.03711933781
1340	0.03711772755
1341	0.03711814773
1342	0.03711849151
1343	0.03711705754
1344	0.03711408599
1345	0.0371132961
1346	0.03711331426
1347	0.03711133804
1348	0.03711292145
1349	0.03710921986
1350	0.0371073351
1351	0.03710722949
1352	0.03710799929
1353	0.0371060294
1354	0.03710624655
1355	0.03710453105
1356	0.03710479852
1357	0.03710380077
1358	0.03710331626
1359	0.03710172336
1360	0.03710026519
1361	0.03710002396
1362	0.03710038069
1363	0.03709707094
1364	0.03709593652
1365	0.03709396635
1366	0.03709307939
1367	0.03709246603
1368	0.03709150553
1369	0.03709208801
1370	0.03709136627
1371	0.03709090126
1372	0.03708963585
1373	0.0370877244
1374	0.03708447908
1375	0.03708398422
1376	0.03708120054
1377	0.03707829504
1378	0.037077512
1379	0.03707511705
1380	0.03707443061
1381	0.03707384894
1382	0.03707318144
1383	0.03707084577
1384	0.03707008484
1385	0.03707150033
1386	0.03707212357
1387	0.03707198933
1388	0.03707082827
1389	0.0370705804
1390	0.0370700792
1391	0.03706841023
1392	0.03706643674
1393	0.03706304606
1394	0.0370612186
1395	0.03705987994
1396	0.03705957586
1397	0.03705871543
1398	0.03705827058
1399	0.03705724946
1400	0.03705768261
1401	0.03705707296
1402	0.0370558524
1403	0.03705426351
1404	0.03705376795
1405	0.03705328456
1406	0.03705261827
1407	0.03704938511
1408	0.03704690661
1409	0.03704716339
1410	0.03704451395
1411	0.0370434773
1412	0.03704258284
1413	0.03704185481
1414	0.03704184129
1415	0.03704212843
1416	0.03704219155
1417	0.03704225807
1418	0.037042312
1419	0.03703908313
1420	0.03703804704
1421	0.03703699486
1422	0.03703705668
1423	0.03703665991
1424	0.03703613292
1425	0.03703577346
1426	0.03703411379
1427	0.03703468688
1428	0.03703239227
1429	0.03703019579
1430	0.03703016336
1431	0.03702794919
1432	0.03702856397
1433	0.03702718714
1434	0.03702644687
1435	0.03702476037
1436	0.03702163657
1437	0.03701970158
1438	0.03702000705
1439	0.03702003436
1440	0.0370198188
1441	0.03701768381
1442	0.03701692794
1443	0.03701555458
1444	0.03701309149
1445	0.03700963143
1446	0.03700781342
1447	0.037006761
1448	0.03700586015
1449	0.03700478804
1450	0.03700065422
1451	0.03700007319
1452	0.0370000381
1453	0.03699799435
1454	0.03699765776
1455	0.03699742986
1456	0.03699566466
1457	0.03699330081
1458	0.03699274037
1459	0.03699148651
1460	0.03699024018
1461	0.03699009518
1462	0.03698734869
1463	0.03698640501
1464	0.03698342704
1465	0.03698174059
1466	0.0369808609
1467	0.03698020064
1468	0.03698065076
1469	0.03698104748
1470	0.03698038398
1471	0.03698045726
1472	0.03697918687
1473	0.03697756221
1474	0.03697713701
1475	0.036975437
1476	0.03697511465
1477	0.03697289523
1478	0.03697033881
1479	0.03696899139
1480	0.03696946147
1481	0.0369674115
1482	0.03696515452
1483	0.03696353975
1484	0.03696222375
1485	0.03696138182
1486	0.03695751156
1487	0.03695694803
1488	0.03695538872
1489	0.03695445589
1490	0.03695333564
1491	0.03695125558
1492	0.03694980333
1493	0.03694779197
1494	0.03694716219
1495	0.0369469391
1496	0.03694578462
1497	0.03694281446
1498	0.03694212194
1499	0.03694086471
1500	0.03694052499
